Sequence,Label
"wanted us to fight should make us friendly. MacIan, your health!"" Dusk was already dropping, the rustics in the tavern were already lurching and lumbering",0
"fell in ringing fragments on to the pavement, and Evan sprang over the barrier into the shop, brandishing his stick. ""What is this?"" cried little",0
you about why I hate him. I know the story he'll tell; I overheard it when the housekeeper was talking to the postman. It's too,0
"or had any ideas of danger, was the winter that I passed by myself at Deal, when the Admiral (Captain Croft then) was in the",1
of a solitary island standing up against the encircling strip of silver which ran round the skyline and separated the grey and green of the,0
"them, then seemed to doubt his own authority and stepped back again. The girl was a daughter of the rich; and this police suspicion (under",0
"Lady Russell, and sat down close to her for ten minutes, talking with a very raised voice, but from the clamour of the children on",1
To evil should be done by none: But custom what they did begin Was with long use account’d no sin. The beauty of this sinful,2
"among five thousand, and five hundred too. CAIUS. By gar, I see ’tis an honest woman. FORD. Well, I promised you a dinner. Come, come,",2
"or in my head till our swords clash together. I swear it by the God you have denied, by the Blessed Lady you have blasphemed;",0
"amusement; and she put me in the way of making these little thread-cases, pin-cushions and card-racks, which you always find me so busy about, and",1
"safe at any rate. You went further in your language than most of us wanted to go; no good in just hurting one's mother's feelings,",0
"hath not seen, man’s hand is not able to taste, his tongue to conceive, nor his heart to report, what my dream was. I will",2
"and though instinctively beginning to decline, she was not allowed to proceed. The Admiral's kind urgency came in support of his wife's; they would not",1
"sometimes to Anne's admiration, and upon the whole, though there was very often a little disagreement (in which she had sometimes more share than she",1
"wholesome and the most customary. You refuse me the company and obedience of my daughter, which Nature herself indicates. You refuse me the beef and",0
"why she is out of spirits. When the Crofts called this morning, (they called here afterwards, did not they?), they happened to say, that her",1
the most glimmering idea; so he merely kept his grip and swam somehow with one hand. He ducked instinctively as there bulked above him a,0
"good news. In some sense, indeed, it is good news. It seems almost as if there were some equality among things, some balance in all",0
"hearing of it so often, that it became vain to attempt concealing it longer, even partially, from his daughter. He had given her some hints",1
Prithee say true. IAGO. I am a very villain else. OTHELLO. Have you scored me? Well. CASSIO. This is the monkey’s own giving out. She,2
the Cross from which he had fallen fell the shadow of its fantastic mercy; and the first three words he spoke in a voice like,0
"Hero’s garments; how you disgraced her, when you should marry her. My villainy they have upon record; which I had rather seal with my death",2
"only two houses superior in appearance to those of the yeomen and labourers; the mansion of the squire, with its high walls, great gates, and",1
"with which he could deal and continued quite easily: ""I am sure that a man like you will not need to be told that one",0
"now, he would have settled it long ago. We sailors, Miss Elliot, cannot afford to make long courtships in time of war. How many days",1
"God means in this business. But he means something--or the other thing, or both. Whenever we have tried to fight each other something has stopped",0
"he was on his feet in a flash. ""Excuse me,"" he said with an irradiation of smiles, but yet with a kind of bewilderment. ""So",0
"in this case, If I refuse to wed Demetrius. THESEUS. Either to die the death, or to abjure For ever the society of men. Therefore,",2
"your most reasonable project. From Cornwall to Cape Wrath this county is one horrible, solid block of humanitarianism. You will find men who will defend",0
"of his powerful hands rent and split the strange, thick stick that he carried. Inside it was a naked old-fashioned rapier. The two got a",0
"and twinkling pine woods, amid the bewildering monotony of the pines. And it was with the end of a long speech from MacIan, passionately defending",0
"be’st valiant—as, they say, base men being in love have then a nobility in their natures more than is native to them—list me. The lieutenant",2
"on us,"" said Turnbull, shortly. ""Good Lord, one would think we were a Revolution."" ""So we are,"" said MacIan calmly. ""What shall we do? Shall",0
"word in your ear? CLAUDIO. God bless me from a challenge! BENEDICK. [Aside to Claudio.] You are a villain, I jest not: I will make",2
"delighted with what she had done, and felt that she could not spend her last morning at Uppercross better than in assisting their preparations, and",1
"sad scenes, all the minutiae of distress upon distress, which in former conversations had been merely hinted at, were dwelt on now with a natural",1
listened and seemed to feel for him would have received the same compliment. He had an affectionate heart. He must love somebody. She saw no,1
"trademark to market any commercial products without permission. To create these eBooks, the Project expends considerable efforts to identify, transcribe and proofread public domain works.",0
"unlooked for. They were evidently in excellent spirits, and she was soon to listen to the causes. They had no inclination to listen to her.",1
"Enter lovers: Lysander, Demetrius, Hermia and Helena. THESEUS. Here come the lovers, full of joy and mirth. Joy, gentle friends, joy and fresh days of",2
"hospitality."" The face of the old gentleman had grown redder and redder during this address, but it was still smiling; and when he broke out",0
"out of use. Enter Emilia. EMILIA. ’Las, what’s the matter? What’s the matter, husband? IAGO. Cassio hath here been set on in the dark By",2
"and pleasantly, ""there will be no one to let you out."" ""Can we let ourselves out, then?"" asked Turnbull, in some surprise. ""Why, of course",0
"unhappy me, Whereas no glory’s got to overcome. LORD. That’s the least fear; for, by the semblance Of their white flags display’d, they bring us",2
"made such hearts as yours more common, but I have lived three-and-twenty years in the world, and have seen none like it. At present, believe",1
happiness. He could connect it with no idea except one that half escaped him--what Evan had said of the difference between Christ and Satan; that,0
they scarcely spoke another word to each other all that day. IX. THE STRANGE LADY Moonrise with a great and growing moon opened over all,0
