Sequence,Label
"small yacht with Sir Cecil Fanshaw, a young Cornish squire and an enthusiast for Cornish coast scenery. But Brown was still rather weak; he was",0
"so entirely give up the hope of their being all able to get away; and they were still discussing the point, when Mr. Knightley, who",1
"a sudden impulse. All the full-dressed diplomatists he left behind were unimportant. He had realized suddenly that he could do without them. ""His great passion",0
in their numbers or their comforts but for the better; and she was very sure that he would be a great deal the happier for,1
"to the white lettering on the glass front of the public-house. The young woman's eyes followed his, and rested there also, but in pure puzzledom.",0
"and Balthazar. LORENZO. Madam, although I speak it in your presence, You have a noble and a true conceit Of godlike amity, which appears most",2
"the practical little Doctor into an explosion of impatience which might show his hand. But the little Doctor continued only to stare and smile, and",0
Pompey; nor it shall not be allowed in Vienna. POMPEY. Does your worship mean to geld and splay all the youth of the city? ESCALUS.,2
"Grace of pardon, I must away this night toward Padua, And it is meet I presently set forth. DUKE. I am sorry that your leisure",2
"it was to be a great secret; and, therefore, I should not think of mentioning it to any body but you, but he said you",1
"proper ear, To call him villain? And then to glance from him To th’ Duke himself, to tax him with injustice? Take him hence! To",2
"SOLDIER. Yield, or thou diest. LUCILIUS. Only I yield to die: There is so much that thou wilt kill me straight; [_Offering money_] Kill Brutus,",2
"a little fanciful in his fatigue, but he almost thought the whole place must be growing larger, as things do in a nightmare. Anyhow, a",0
"object of curiosity; it will be all Mr. Frank Churchill; we shall think and speak of nobody else."" ""You will excuse my being so much",1
"my neck was a line of blood. ""The second happened in a lodging in Port Said, later, on our journey home together. It was a",0
"he speaks sense. [_Exit Pistol._] FORD [_Aside_.] I will be patient. I will find out this. NYM. [_To Page_.] And this is true, I like",2
"GOBBO. Master young man, you, I pray you; which is the way to Master Jew’s? LAUNCELET. [_Aside._] O heavens, this is my true-begotten father, who",2
"He hath fought with a warrener. MISTRESS QUICKLY. How say you? O, I should remember him. Does he not hold up his head, as it",2
your pains Are register’d where every day I turn The leaf to read them.—Let us toward the King.— Think upon what hath chanc’d; and at,2
and disappeared among the twinkling trees. The sun on the grass was dry and hot. So in plunging into the wood they had a cool,0
"desire.” Why, that’s the lady, all the world desires her. From the four corners of the earth they come To kiss this shrine, this mortal",2
"he gives, To every several man, seventy-five drachmas. SECOND CITIZEN. Most noble Caesar! We’ll revenge his death. THIRD CITIZEN. O, royal Caesar! ANTONY. Hear me",2
the airs of science that he assumed. He had not discovered anything new in biology; but what biological creature could he have discovered more singular,0
there is no denying that Mr. Frank Churchill might have--I do not mean to say that he did not dream it--I am sure I have,1
grave. That blood which ow’d the breadth of all this isle Three foot of it doth hold. Bad world the while! This must not be,2
"been saying relative to Harriet had been all taken as the language of her own feelings; and that her agitation, her doubts, her reluctance, her",1
"to warn you. You've done nearly everything you could do to hang yourselves, if this actor should be acquitted. They'll be sure to subpoena me;",0
"essay, or taste of my virtue. GLOUCESTER. [_Reads._] ‘This policy and reverence of age makes the world bitter to the best of our times; keeps",2
"O ye gods, Render me worthy of this noble wife! [_Knock._] Hark, hark, one knocks. Portia, go in awhile; And by and by thy bosom",2
"that you were an inexpressibly irritating fellow, and, to do you justice, you are still. I would break twenty oaths of secrecy for the pleasure",0
"Antoinette. He looked at her steadily for the first time, and said: ""Because I hoped you would speak to me."" She looked back at him",0
"ARTHUR. O, now you look like Hubert! All this while You were disguised. HUBERT. Peace; no more. Adieu. Your uncle must not know but you",2
"raw and gusty day, The troubled Tiber chafing with her shores, Caesar said to me, “Dar’st thou, Cassius, now Leap in with me into this",2
"my maiden honour, yet as pure As the unsullied lily, I protest, A world of torments though I should endure, I would not yield to",2
"Emma, that there should be such a girl in Highbury for her to associate with. Mr. Knightley, I shall not allow you to be a",1
"though free from any such air of embarrassment, looked steadily at the table, and seemed to listen to the recital with great pain--as well as",0
"over his eyes, and the black shade of the brim cut his face so squarely in two that it seemed to be wearing one of",0
"a very frampold life with him, good heart. FALSTAFF. Ten and eleven. Woman, commend me to her; I will not fail her. MISTRESS QUICKLY. Why,",2
"France repent And by disjoining hands, hell lose a soul. AUSTRIA. King Philip, listen to the cardinal. BASTARD. And hang a calf’s-skin on his recreant",2
"impatient to speak and not see, Did stumble with haste in his eyesight to be; All senses to that sense did make their repair, To",2
"this so? FIRST WITCH. Ay, sir, all this is so:—but why Stands Macbeth thus amazedly?— Come, sisters, cheer we up his sprites, And show the",2
"his father Than my daughters got ’tween the lawful sheets. To’t, luxury, pell-mell! for I lack soldiers. Behold yond simp’ring dame, Whose face between her",2
"living. As he paced the Thames embankment, bitterly biting a cheap cigar and brooding on the advance of Anarchy, there was no anarchist with a",0
"and be honour’d in his death. FIRST SOLDIER. We must not. A noble prisoner! SECOND SOLDIER. Room, ho! Tell Antony, Brutus is ta’en. FIRST SOLDIER.",2
"encouraging manner of such a judge, and such a friend as Miss Woodhouse, and only wanted invitation, to give the history of her hopes with",1
"voice. ""Unless the girl's lover comes in, too, and he would be the blacker villain. The Australian chap did know that Hawker wanted the coin.",0
"chance a silver drop hath fall’n, Even to that drop ten thousand wiry friends Do glue themselves in sociable grief, Like true, inseparable, faithful loves,",2
"of mine order, I warrant you, if my instructions may be your guide. Let this Barnardine be this morning executed, and his head borne to",2
"unintelligible creature the last thunders broke. ""You!"" he cried. ""You never hated because you never lived. I know what you are all of you, from",0
"found both. I urge this childhood proof Because what follows is pure innocence. I owe you much, and, like a wilful youth, That which I",2
"call me fool, boy? FOOL. All thy other titles thou hast given away; that thou wast born with. KENT. This is not altogether fool, my",2
"of a door in this cavern, which opens on the river, where there is a steam-tug already waiting for me, and then--then--oh, the wild joy",0
