Label,Tokens
0,"['way', 'finely', 'shaped', 'nose', 'went', 'forward', 'smelling', 'way', 'perhaps', 'hundredth', 'glance']"
2,"['u', 'excellent', 'music', 'tomorrow', 'night', 'would', 'lady', 'hero', '’', 'chamber', 'window', 'balthasar', 'best', 'lord']"
1,"['common', 'one', 'life', 'world', 'man', 'woman', 'marrying', 'money', 'common', 'strike', 'one', 'ought']"
0,"['street', 'lay', 'suddenly', 'stunned', 'give', 'hat', 'said', 'turnbull', 'silver', 'voice', 'obeyed', 'like', 'bugle']"
2,"['tear', 'lord', 'haply', 'father', 'suspect', 'instrument', 'calling', 'back', 'lay', 'blame']"
2,"['otherwise', 'pedro', 'amen', 'love', 'lady', 'well', 'worthy', 'claudio', 'speak', 'fetch']"
0,"['car', 'unknown', 'rose', 'full', 'height', 'expression', 'eye', 'seemed', 'made', 'irony', 'behind', 'irony']"
2,"['windsor', 'way', 'every', 'way', 'town', 'way', 'evans', 'fehemently', 'desire', 'also', 'look', 'way', 'simple', 'sir']"
0,"['course', 'dear', 'fellow', 'said', 'leapt', 'lightly', 'monkey', 'took', 'place', 'gravely', 'centre']"
0,"['approached', 'front', 'part', 'car', 'somewhat', 'embarrassed', 'manner', 'pulled', 'cap', 'solid', 'second', 'lady']"
0,"['incomprehensible', 'count', 'gregory', 'yellow', 'hair', 'like', 'flame', 'face', 'like', 'white', 'ash', 'flame', 'advancing', 'bareheaded', 'towards', 'flinging']"
0,"['believe', 'outside', 'real', 'blood', 'body', 'stop', 'moment', 'said', 'turnbull', 'easy', 'tone', 'even']"
2,"['head', 'antonio', 'tell', 'true', 'counterfeit', 'ursula', 'could', 'never', 'ill-well', 'unless', 'man', '’']"
2,"['confess', 'nature', '’', 'plague', 'spy', 'abuse', 'jealousy', 'shape', 'fault', '—that', 'wisdom', 'one']"
2,"['watch', '’', 'mongst', 'flock', 'drunkard', 'put', 'cassio', 'action', 'may', 'offend', 'isle']"
0,"['cross', 'let', 'save', 'herculean', 'energy', 'forced', 'monk', 'backwards', 'reeling', 'car', 'upper']"
0,"['british', 'public', 'catch', 'u', 'british', 'public', 'prevent', 'duel', 'locking', 'u']"
2,"['back', 'follow', 'let', 'go', 'see', 'simple', 'fond', 'hermia', 'get', 'gone', '’']"
1,"['settled', 'much', 'satisfaction', 'anne', 'entered', 'sinking', 'heart', 'anticipating', 'imprisonment', 'many', 'month', 'anxiously', 'saying']"
0,"['would', 'boot', 'beginning', 'break', 'confusion', 'stone', 'tried', 'severely', 'glad', 'lean']"
2,"['spoke', 'prologue', 'comedy', 'heel', 'rabble', 'companion', 'thither', 'provoked', 'instigated', 'distemper']"
0,"['saw', 'eye', 'heard', 'old', 'croaking', 'accent', 'knew', 'would', 'really', 'right', 'kill']"
2,"['one', 'beatrice', 'would', 'rather', 'one', 'father', '’', 'getting', 'hath', 'grace', 'ne', '’', 'er', 'brother', 'like', 'father', 'got', 'excellent', 'husband']"
0,"['middle', 'age', 'replied', 'professor', 'calmly', 'even', 'upon', 'basis', 'illustrate', 'point', 'sky']"
0,"['smoking', 'moment', 'front', 'interminable', 'line', 'paling', 'eye', 'opened', 'light', 'shifted', 'leaf']"
1,"['pride', 'confess', 'vex', 'solicitous', 'relationship', 'acknowledged']"
1,"['morning', 'unfit', 'left', 'alone', 'sure', 'suppose', 'seized', 'sudden']"
2,"['sure', 'that—two', 'husband', 'ford', 'pretty', 'weathercock', 'mistress', 'page', 'tell', 'dickens', 'name']"
1,"['decided', 'imperfection', 'early', 'impression', 'incurable', 'prized', 'frank', 'open-hearted', 'eager', 'character', 'beyond', 'others', 'warmth', 'enthusiasm', 'captivate']"
2,"['say', 'lost', 'pedro', 'put', 'lady', 'put', 'beatrice', 'would']"
2,"['journey', '’', 'end', 'butt', 'sea-mark', 'utmost', 'sail', 'go', 'back', 'dismay', '’', '’', 'ti', 'lost', 'fear']"
2,"['speak', 'comfort', 'touching', 'turkish', 'loss', 'yet', 'look', 'sadly', 'prays', 'moor', 'safe', 'parted', 'foul', 'violent']"
1,"['ah', 'dear', 'said', 'admiral', 'got', 'wife', 'sing', 'different', 'tune', 'married']"
0,"['innermost', 'room', 'like', 'inside', 'jewel', 'little', 'man', 'owned', 'threw', 'heap']"
2,"['fell', 'anguish', 'hunger', 'sea', 'look', 'tragic', 'loading', 'bed', 'thy', 'work', 'object', 'poison', 'sight', 'let']"
1,"['ashamed', 'seeing', 'cousin', 'charles', 'walking', 'along', 'path', 'leaning', 'gate', 'ready', 'mary', 'wished']"
0,"['future', 'living', 'picture', 'shall', 'golden', 'girl', 'boy', 'leaping', 'sun', 'turnbull', 'still', 'standing', 'opened', 'lip']"
0,"['habitable', 'world', 'leave', 'saying', 'nobody', 'ought', 'join', 'church', 'meet', 'saying']"
1,"['voice', 'captain', 'wentworth', 'interference', 'ought', 'minded', 'walter', 'told', 'teaze', 'aunt', 'could', 'comprehend']"
0,"['triangle', 'obscure', 'kitchen', 'garden', 'approached', 'dismal', 'shed', 'lodge', 'yard', 'two', 'beyond', 'weather-stained', 'hut']"
2,"['face', 'death', 'sought', 'purchase', 'glorious', 'beauty', 'whence', 'issue', 'might', 'propagate', 'arm', 'prince', 'bring', 'joy']"
2,"['see', 'whether', 'dead', '_exit._', 'demetrius', 'following', 'fierce', 'vein', 'therefore']"
0,"['urged', 'duel', 'admired', 'mere', 'brawl', 'people', 'ignorant', 'romantic']"
2,"['seems', 'yet', 'sleep', 'dream', 'think', 'duke', 'bid', 'u', 'follow', 'hermia', 'yea']"
2,"['falstaff', 'marry', 'say', 'man', 'beguiled', 'master', 'slender', 'chain', 'cozened', 'simple', 'would', 'could']"
0,"['pause', 'macian', 'made', 'movement', 'thrust', 'almost', 'moment', 'turnbull', 'suddenly', 'calmly', 'dropped', 'sword']"
1,"['two', 'year', 'left', 'affair', 'dreadfully', 'involved', 'difficulty', 'every', 'sort', 'contend', 'addition']"
2,"['raw', 'rheumatic', 'day', 'evans', 'reason', 'cause', 'page', 'come', 'good', 'office', 'master', 'parson']"
0,"['ordinary', 'man', 'like', 'revel', 'dislike', 'nice', 'ordinary']"
2,"['intelligence', 'thanks', 'dear', 'expense', 'herein', 'mean', 'enrich', 'pain', 'sight', 'thither', 'back']"
2,"['livery', 'nun', 'aye', 'shady', 'cloister', 'mew', '’', 'live', 'barren', 'sister', 'life', 'chanting', 'faint', 'hymn']"
2,"['lying', 'hermia', 'lie', 'hermia', 'lysander', 'riddle', 'prettily', 'much', 'beshrew', 'manner', 'pride', 'hermia', 'meant', 'say']"
2,"['jealous', 'france', 'page', 'nay', 'follow', 'gentleman', 'see', 'issue', 'search', '_exeunt', 'page', 'evans', 'caius._', 'mistress', 'page']"
0,"['rare', 'fact', 'one', 'classification', 'malady', 'entered', 'heading', 'perdinavititis', 'mental', 'inflammation', 'creating', 'impression']"
2,"['well', 'general', 'put', 'mind', 'perhaps', 'see', 'good', 'nature', 'prize', 'virtue', 'appears']"
1,"['captain', 'wentworth', 'anne', 'sure', 'could', 'never', 'forgotten', 'sight', 'afterwards', 'sat', 'near', 'table', 'leaning']"
0,"['gave', 'word', 'indescribable', 'sound', 'something', 'hard', 'heavy', 'saying', 'boot', 'turnbull', 'suddenly', 'gripped', 'sword']"
0,"['absolutely', 'necessary', 'even', 'day', 'health', 'wore', 'huge', 'broad-brimmed', 'hat', 'equally', 'hygienic', 'much', 'back', 'head']"
2,"['common', 'thing—', 'emilia', 'ha', 'iago', 'foolish', 'wife', 'emilia', 'give', 'handkerchief']"
0,"['want', 'nothing', 'indeed', 'dreadful', 'apathy', 'one', 'want', 'something', 'care', 'nothing', 'else']"
2,"['pedro', 'company', 'hero', 'may', 'say', 'please', 'pedro', 'please', 'say', 'hero']"
0,"['eye', 'fixed', 'bright', 'indeed', 'something', 'little', 'mad', 'contrast', 'evening', 'stillness', 'empty', 'country-side']"
0,"['went', 'kruger', 'beard', 'mafeking', 'night', 'mean', 'said', 'macian', 'innocently', 'mean', 'said', 'turnbull', 'steady', 'conviction']"
2,"['robe', 'white', 'page', 'silk', 'go', 'buy', '_aside_', 'time', 'shall', 'master', 'slender', 'steal', 'nan', 'away', 'marry']"
0,"['pursued', 'time', 'scaled', 'thrice', 'slid', 'twice', 'crested', 'third', 'effort', 'two', 'flying', 'figure']"
1,"['pleasure', 'pain', 'knew', 'prevailed', 'answer', 'kindness', 'remark', 'companion', 'first', 'unconsciously', 'given']"
1,"['sister', 'make', 'nothing', 'would', 'lieve', 'tossed', 'ah', 'make', 'know', 'cried', 'louisa']"
1,"['trial', 'point', 'intercourse', 'camden', 'place', 'sight', 'mr', 'clay', 'favour', 'anne', 'overlooked']"
1,"['mr', 'elliot', 'calling', 'upon', 'anne', 'come', 'look', 'anne', 'mean', 'stir', 'tried', 'cool']"
1,"['clear', 'milsom', 'street', 'curiosity', 'gratified', 'still', 'obliged', 'wait', 'admiral', 'made', 'mind']"
1,"['even', 'slightest', 'use', 'replied', 'anne', 'suspect', 'considering', 'higher', 'claim']"
0,"['momentary', 'unmanly', 'embarrassment', 'must', 'talk', 'like', 'said', 'roughly', 'kind', 'hurry', 'nothing']"
2,"['sleep', 'marry', 'ladyship', 'grant', 'put', 'tongue', 'little', 'heart', 'chides', 'thinking', 'emilia', 'little']"
1,"['admirably', 'really', 'proved', 'invaluable', 'acquaintance', 'soon', 'could', 'use', 'hand', 'taught', 'knit', 'great']"
0,"['maddened', 'think', 'two', 'line', 'came', 'together', 'pointed', 'nothing', 'fifth', 'day', 'reckless', 'poked', 'head']"
2,"['hermia', 'frown', 'upon', 'yet', 'love', 'still', 'helena', 'frown', 'would', 'teach', 'smile', 'skill', 'hermia', 'give']"
0,"['chewing', 'cigarette', 'look', 'comrade', 'enemy', 'addressed', 'like', 'one', 'must', 'free']"
2,"['sweet', 'prince', 'let', 'go', 'farther', 'mine', 'answer', 'hear', 'let', 'count', 'kill', 'deceived', 'even']"
1,"['worldly', 'view', 'nothing', 'gain', 'term', 'sir', 'walter', 'nothing', 'risk', 'state']"
1,"['certainty', 'refused', 'one', 'man', 'least', 'better', 'pretension', 'could', 'help', 'often', 'saying']"
2,"['beatrice', 'always', 'end', 'jade', '’', 'trick', 'know', 'old', 'pedro', 'sum', 'leonato', 'signior', 'claudio']"
2,"['’', 'ti', 'entreat', 'wear', 'glove', 'feed', 'nourishing', 'dish', 'keep', 'warm', 'sue']"
0,"['outside', 'cool', 'green', 'garden', 'stunned', 'silence', 'turnbull', 'said', 'one', 'thing', 'puzzling']"
2,"['lord', 'lord', '’', 'prove', 'body', 'dare', 'despite', 'nice', 'fence', 'active', 'practice', 'may', 'youth']"
0,"['evan', 'thickly', 'mean', 'say', 'mean', 'say', 'plain', 'truth', 'danger', 'said', 'hutton', 'calmly']"
0,"['prominent', 'people', 'english', 'paper', 'well', 'expect', 'asked', 'macian', 'opening', 'great', 'grave', 'blue', 'eye']"
1,"['elegant', 'manner', 'character', 'might', 'never', 'penetrated', 'mr', 'elliot', 'knowing', 'public', 'young']"
1,"['poor', 'seemed', 'concern', 'friend', 'probable', 'finance', 'contrary', 'prompting', 'encouraging', 'expense']"
2,"['much', 'saw', 'porpus', 'bounced', 'tumbled', 'say', '’', 'half', 'fish', 'half', 'flesh', 'plague', 'ne', '’', 'er', 'come']"
1,"['must', 'learn', 'feel', 'mistaken', 'regard', 'unfairly', 'influenced', 'appearance']"
1,"['captain', 'wentworth', 'saw', 'gone', 'time', 'see', 'turn', 'concert', 'room']"
1,"['really', 'yes', 'shewn', 'mr', 'elliot', 'dozen', 'year', 'ago', 'shew']"
2,"['hippolyta', 'must', 'imagination', 'theseus', 'imagine', 'worse', 'may']"
1,"['course', 'next', 'morning', 'still', 'defer', 'explanatory', 'visit', 'river', 'street', 'promised', 'musgroves', 'breakfast']"
2,"['blood', 'together', 'earth', 'whence', 'birth', 'pericles', 'tyre', 'look', 'thee']"
0,"['wine', 'floor', 'tin', 'salmon', 'window-ledge', 'bottomless', 'silence', 'forgotten', 'place', 'broken']"
1,"['winter', 'remember', 'papa', 'go', 'must', 'good', 'situation', 'none', 'queen', 'square', 'u']"
2,"['love', 'head', 'antiochus', '_aside_', 'heaven', 'thy', 'head', 'found', 'meaning', 'gloze', 'him.—young', 'prince', 'tyre']"
1,"['well', 'always', 'meeting', 'old', 'friend', 'street', 'full', 'every', 'morning', 'sure', 'plenty', 'chat']"
1,"['income', 'never', 'equal', 'style', 'living', 'first', 'great', 'deal', 'general']"
0,"['almost', 'entirely', 'covered', 'white', 'hair', 'could', 'see', 'nothing', 'eye', 'seemed', 'talk', 'monk', 'immense', 'learning']"
2,"['go', 'sir', '’', 'knock', '’', 'er', 'mazard', 'montano', 'come', 'come', '’', 'drunk', 'cassio', 'drunk', '_they', 'fight._', 'iago', '_aside', 'roderigo._', 'away', 'say']"
0,"['asked', 'government', 'would', 'said', 'citizen', 'free', 'equal', 'would', 'meant', 'said']"
1,"['want', 'produced', 'confusion', 'varying', 'painful', 'agitation', 'could', 'recover', 'till', 'enabled', 'entrance']"
0,"['also', 'great', 'wall', 'stone', 'awful', 'wall', 'china', 'flesh', 'could', 'flee', 'turnbull', 'moodily', 'balancing', 'sword']"
0,"['across', 'st.', 'james', 'park', 'said', 'people', 'must', 'taught', 'obey', 'must', 'learn', 'ignorance', 'sure']"
0,"['suppose', 'seem', 'oh', 'yes', 'look', 'queer', 'enough', 'said', 'ringing', 'sincerity', ""'ll"", 'better', 'wash', 'brush']"
0,"['sort', 'spoken', 'public', 'ordinary', 'court', 'justice', 'religion', 'personal', 'matter', 'mentioned']"
0,"['religion', 'religion', 'far', 'know', 'know', 'everything', 'sky', 'made', 'symbol', 'everything']"
1,"['flying', 'vision', 'attending', 'next', 'lady', 'elliot', 'mr', 'wallis', 'recommendation', 'glad', 'know', 'said', 'anne']"
0,"['room', 'surveying', 'scene', 'like', 'great', 'artist', 'looking', 'completed', 'picture', 'handsome', 'looked', 'never', 'seen', 'clearly']"
2,"['time', 'spoke', 'dispraisingly', 'hath', 'ta', '’', 'en', 'part', 'much', 'bring', 'trust']"
1,"['careful', 'jealous', 'two', 'three', 'least', 'charles', 'hayter', 'might', 'get', 'special', 'recommendation']"
2,"['corner', 'thing', 'love', 'others', '’', 'us', 'yet', '’', 'ti', 'plague', 'great', 'one', 'prerogativ', '’', 'le', 'base', '’', 'ti']"
1,"['hardly', 'knew', 'misconstruction', 'waiting', 'moment', 'said', 'result', 'immediate', 'feeling', 'period']"
1,"['way', 'soon', 'fairly', 'ascending', 'belmont', 'began', 'well', 'shall', 'hear', 'something', 'surprise']"
0,"['seen', 'knew', 'movement', 'anger', 'interrupted', 'say', 'think']"
2,"['claudio', '’', 'mine', 'sweet', 'let', 'see', 'face', 'leonato', 'shall', 'till', 'take', 'hand']"
1,"['agony', 'introduce', 'properly', 'anne', 'never', 'seen', 'father', 'sister', 'contact', 'nobility', 'must']"
1,"['entitled', 'reward', 'slighting', 'old', 'friend', 'like', 'mr', 'smith', 'reward', 'indeed', 'springing', 'mr', 'smith']"
1,"['separate', 'harville', 'shall', 'soon', 'harville', 'ready', 'half', 'minute']"
0,"['mind', 'child', 'heavy', 'summer', 'afternoon', 'tired', 'clearness', 'lead', 'go', 'asking', 'question', 'long', 'lost', 'interest']"
2,"['load', 'sorrow', 'man', '’', 'virtue', 'sufficiency', 'moral', 'shall', 'endure', 'like', 'therefore', 'give', 'counsel']"
0,"['sir', 'galahad', 'simile', 'virginity', 'inappropriate', 'grew', 'larger', 'larger', 'lower', 'lower', 'evan', 'saw']"
2,"['shall', 'never', 'make', 'fool', 'one', 'woman', 'fair', 'yet', 'well', 'another', 'wise', 'yet', 'well', 'another']"
0,"['strange', 'man', 'looked', 'little', 'le', 'like', 'goblin', 'wore', 'square', 'pale-grey', 'jacket', 'suit', 'grey', 'butterfly', 'tie']"
1,"['seems', 'worn', 'great', 'since', 'met', 'aware', 'never', 'mentioned']"
1,"['neither', 'superior', 'affection', 'confidence', 'employment', 'cottage', 'interrupted', 'rather', 'advantage', 'certainly', 'carried', 'nearly']"
0,"['mad', 'movement', 'deliberately', 'drove', 'car', 'yard', 'farther', 'got', 'almost', 'cruel', 'coolness', 'began', 'pulling']"
1,"['turn', 'back', 'chance', 'description', 'good', 'deal', 'like', 'second', 'size', 'double-barrel', 'mine']"
0,"['pronounced', '_his_', 'intonation', 'know', 'exactly', 'mean', 'guard', 'sword', 'caught', 'dreadful', 'clang', 'jar']"
1,"['would', 'lead', 'everything', 'wanted', 'always', 'lucky', 'knew', 'still', 'confidence', 'powerful', 'warmth']"
1,"['different', 'cottage', 'young', 'couple', 'disposed', 'speculate', 'wonder', 'captain', 'wentworth', 'four', 'five']"
2,"['man', 'fool', 'dedicates', 'behaviour', 'love', 'hath', 'laughed', 'shallow', 'folly', 'others', 'become', 'argument']"
0,"['announcement', 'get', 'follows', 'download', 'date', 'also', 'good', 'way', 'get', 'instantly', 'upon', 'announcement']"
0,"['distance', 'thirty', 'yard', 'stood', 'glaring', 'contraction', 'fear', 'hatred', 'stiffen', 'cat']"
2,"['feel', 'tasting', 'counsel', 'turn', 'passion', 'would', 'give', 'preceptial', 'medicine', 'rage', 'fetter', 'strong', 'madness']"
1,"['month', 'could', 'satisfied', 'really', 'knew', 'character', 'sensible', 'man', 'agreeable', 'man', 'talked']"
2,"['half', 'face', 'must', 'seen', 'lion', '’', 'neck', 'must', 'speak', 'saying', 'thus', 'defect', '‘', 'lady', '’']"
0,"['unreality', 'turnbull', 'almost', 'added', 'got', 'lose', 'fortunately', 'remembered', 'remains', 'desperate', 'diplomacy', 'ca', 'go']"
0,"['decent', 'men', 'dirty', 'novelist', 'hallooed', 'infernal', 'huntsman', 'hunt', 'humiliate', 'human', 'nature', 'also']"
0,"['head', 'tree', 'half-daylight', 'like', 'green', 'ship', 'swinging', 'sea', 'foam', 'higher', 'yet', 'behind']"
0,"['said', 'old', 'man', 'facing', 'round', 'irrational', 'frenzy', 'got', 'right', 'speak', 'man', 'want']"
0,"['heard', 'one', 'minute', 'turned', 'head', 'girl', 'brushed', 'evan', 'hand', 'fled', 'dark']"
1,"['room', 'ought', 'belong', 'u', 'oh', 'fallen', 'destination', 'unworthily', 'occupied', 'ancient', 'family', 'driven']"
1,"['come', 'dog', 'sister', 'following', 'captain', 'wentworth', 'sister', 'meaning', 'visit', 'mary', 'child']"
1,"['artificial', 'assenting', 'smile', 'followed', 'contemptuous', 'glance', 'turned', 'away', 'anne', 'perfectly', 'knew', 'meaning', 'brow', 'hill']"
1,"['idea', 'danger', 'winter', 'passed', 'deal', 'admiral', 'captain', 'croft']"
2,"['doubt', 'resolv', '’', 'exchange', 'goat', 'shall', 'turn', 'business', 'soul', 'exsufflicate']"
0,"['fight', 'would', 'feel', 'matter', 'came', 'want', 'fight', 'feel', 'answered']"
2,"['lark', 'oberon', 'queen', 'silence', 'sad', 'trip', 'night', '’', 'shade', 'globe', 'compass', 'soon', 'swifter', 'wand', '’', 'ring', 'moon', 'titania']"
0,"['saved', 'told', 'u', 'fight', 'would', 'either', 'fail', 'fall', 'alone', 'mean']"
0,"['might', 'played', 'successfully', 'woman', 'hit', 'one', 'woman', 'played']"
2,"['door', 'pray', 'call', 'cassio', '’', '’', 'dislike', '_exit._', 'iago', 'fasten', 'one', 'cup', 'upon']"
0,"['meant', 'free', 'spy', 'gaoler', 'bribed', 'none', 'baffled', 'machinery']"
1,"['think', 'captain', 'wentworth', 'much', 'way', 'charles', 'hayter', 'eldest', 'cousin', 'amiable', 'pleasing', 'young', 'man']"
2,"['stand', 'martyr', 'slain', 'cupid', '’', 'war', 'dead', 'cheek', 'advise', 'thee', 'desist', 'going', 'death', '’', 'net', 'none', 'resist', 'pericles', 'antiochus']"
1,"['could', 'see', 'one', 'light', 'opinion', 'louisa', 'musgrove', 'inferiority', 'opinion', 'seemed', 'solicitous', 'give', 'wonder']"
2,"['good', 'monsieur', 'help', 'cavalery', 'cobweb', 'scratch', 'must', 'barber', '’', 'monsieur', 'methinks', 'marvellous', 'hairy', 'face']"
1,"['way', 'recovering', 'husband', 'property', 'west', 'indie', 'writing', 'acting', 'seeing', 'petty']"
0,"['dreadful', 'mirth', 'new', 'planet', 'shall', 'bear', 'name', 'star', 'vulgar', 'one', 'shall', ""'lucifer"", 'sun']"
